mbid,composition,is_metal,spg_num,crys_sys
mb-mp-is-metal-034845,Tm4 Mn4 O12,False,62,orthorhombic
mb-mp-is-metal-008376,Bi8 P8 O32,False,15,monoclinic
mb-mp-is-metal-095195,Ga4 Se6,False,9,monoclinic
mb-mp-is-metal-038484,K4 Cu8 Bi4 S12,False,2,triclinic
mb-mp-is-metal-038760,Cu4 Se4 O12,False,62,orthorhombic
mb-mp-is-metal-036933,Li2 Cu6 O6,True,129,tetragonal
mb-mp-is-metal-057193,Pr1 Sm3,True,221,cubic
mb-mp-is-metal-037164,Li10 Mn12 B12 O36,True,8,monoclinic
mb-mp-is-metal-047963,Cr4 Cu3 Te8,True,44,orthorhombic
mb-mp-is-metal-022880,Li1 Cu2 C2 O6,True,1,triclinic
mb-mp-is-metal-038182,Li5 Mn6 B6 O18,False,1,triclinic
mb-mp-is-metal-089131,Cs3 Bi1,False,225,cubic
mb-mp-is-metal-082702,U2 Ti1,True,191,hexagonal
mb-mp-is-metal-019693,La2 Cu1 O4,True,42,orthorhombic
mb-mp-is-metal-018772,Nb4 H4 O12,False,1,triclinic
mb-mp-is-metal-064256,P4 Ru4 S4,False,14,monoclinic
mb-mp-is-metal-010856,Li4 Sn4 P16 O48,False,14,monoclinic
mb-mp-is-metal-005459,In1 Ag1 O2,True,160,trigonal
mb-mp-is-metal-049892,Dy1 B2 Rh2 C1,True,139,tetragonal
mb-mp-is-metal-095822,Cs3 Sb2 Br9,False,164,trigonal
mb-mp-is-metal-060711,Al4 S6,False,9,monoclinic
mb-mp-is-metal-013839,Li4 Sn4 P16 O48,True,14,monoclinic
mb-mp-is-metal-090828,Tm1 Cu2 Ge2,True,139,tetragonal
mb-mp-is-metal-042221,Ti1 Fe2 Sb1,True,225,cubic
mb-mp-is-metal-080243,Zr4 Ni4 Ge4,False,62,orthorhombic
mb-mp-is-metal-046869,Ce8 Si4 Se4 O16,True,57,orthorhombic
mb-mp-is-metal-088778,Cs4 Nb2 Cu2 Se8,False,70,orthorhombic
mb-mp-is-metal-062437,Er20 Bi12,True,62,orthorhombic
mb-mp-is-metal-062005,Cu6 P8 O28,True,14,monoclinic
mb-mp-is-metal-032473,In12 Se14,False,11,monoclinic
mb-mp-is-metal-081385,Eu2 Ga4 Te8,True,66,orthorhombic
mb-mp-is-metal-064033,Re2 O6,True,167,trigonal
mb-mp-is-metal-000200,In2 Sb2,True,63,orthorhombic
mb-mp-is-metal-022326,Li6 Mn8 O16,True,12,monoclinic
mb-mp-is-metal-035229,Ni1 S2,False,166,trigonal
mb-mp-is-metal-042379,K2 In2 Se4,False,122,tetragonal
mb-mp-is-metal-053435,Bi4 P4 O16,False,14,monoclinic
mb-mp-is-metal-028608,Sb2 Pb4 S4 I6,False,36,orthorhombic
mb-mp-is-metal-021781,Co2 P8 O24,False,15,monoclinic
mb-mp-is-metal-090207,Sc1 B1 Ir3,True,221,cubic
mb-mp-is-metal-063394,Zn2 B24 H20 O48,False,14,monoclinic
mb-mp-is-metal-086020,Sn4 Se4,False,62,orthorhombic
mb-mp-is-metal-086838,Pr4 Te8 O22,False,15,monoclinic
mb-mp-is-metal-090311,Ba2 Si2,True,12,monoclinic
mb-mp-is-metal-081737,Rb1 Br1,False,225,cubic
mb-mp-is-metal-085132,Tm1 Mg1 Ag2,True,225,cubic
mb-mp-is-metal-036788,Ag1 As1 Se2,True,166,trigonal
mb-mp-is-metal-003955,In6 Sb6,True,63,orthorhombic
mb-mp-is-metal-093270,Dy4 Ni4 Sn4,True,62,orthorhombic
mb-mp-is-metal-061785,Zr10 Sb6,True,193,hexagonal
mb-mp-is-metal-002978,Si4 As8,True,205,cubic
mb-mp-is-metal-067607,In1 Cu1 Ge1 Se4,False,82,tetragonal
mb-mp-is-metal-034691,Cd1 Ag1,True,38,orthorhombic
mb-mp-is-metal-037167,Li5 Mn6 B6 O18,True,6,monoclinic
mb-mp-is-metal-026703,Rb1 Br1,False,221,cubic
mb-mp-is-metal-019050,Mg4 Sc3 Si8 O24,True,3,monoclinic
mb-mp-is-metal-040170,Li5 Mn6 B6 O18,True,1,triclinic
mb-mp-is-metal-041767,Mg2 Si2 N4,False,122,tetragonal
mb-mp-is-metal-050174,Tl2 Ga2 Se4,False,140,tetragonal
mb-mp-is-metal-054207,Nd1 Er1 Zn2,True,225,cubic
mb-mp-is-metal-045186,Mg17 Al11 Pd1,True,8,monoclinic
mb-mp-is-metal-057992,Hg60 As32 Cl48,False,33,orthorhombic
mb-mp-is-metal-022562,Ba8 Ga4 Bi4 Te20,False,62,orthorhombic
mb-mp-is-metal-025916,Ge1 P1,True,107,tetragonal
mb-mp-is-metal-049027,Li2 Cu4 C4 O12,True,2,triclinic
mb-mp-is-metal-100264,Pd8 S8,True,84,tetragonal
mb-mp-is-metal-055398,Ho2 Mg4,True,191,hexagonal
mb-mp-is-metal-097289,Li2 Ga1 Pd1,True,216,cubic
mb-mp-is-metal-053693,In1 Ag1 Te2,True,115,tetragonal
mb-mp-is-metal-066242,Zn1 Cu2 Ge1 Se4,True,121,tetragonal
mb-mp-is-metal-090833,Y1 Si2 Ru2,True,139,tetragonal
mb-mp-is-metal-000004,Si1 Sn1,False,216,cubic
mb-mp-is-metal-017890,Li4 Sn4 P16 O48,True,20,orthorhombic
mb-mp-is-metal-055228,In2 Sb2,True,186,hexagonal
mb-mp-is-metal-040159,Li10 Mn12 B12 O36,False,1,triclinic
mb-mp-is-metal-082804,Tl1 Cl1,False,225,cubic
mb-mp-is-metal-026443,Li6 Mn8 O16,True,2,triclinic
mb-mp-is-metal-051340,Sn4 Se4,False,62,orthorhombic
mb-mp-is-metal-104883,Cd8 P16,False,96,tetragonal
mb-mp-is-metal-020204,V6 P6 O24,True,167,trigonal
mb-mp-is-metal-097740,Zr1 In1 Cu2,True,225,cubic
mb-mp-is-metal-028210,Na2 Bi6,True,194,hexagonal
mb-mp-is-metal-017662,Tm2 Al2 Cu2,True,74,orthorhombic
mb-mp-is-metal-031700,Cd1 Ag1,True,65,orthorhombic
mb-mp-is-metal-087421,La1 In5 Ir1,True,123,tetragonal
mb-mp-is-metal-005203,Sb1 Pt3,True,225,cubic
mb-mp-is-metal-004722,Sb2 Pt6,True,194,hexagonal
mb-mp-is-metal-098880,Er4 Ni4 Sn4,True,62,orthorhombic
mb-mp-is-metal-086505,Eu2 Te1 O2,True,139,tetragonal
mb-mp-is-metal-055941,Ag9 Ge2 I1 O8,True,12,monoclinic
mb-mp-is-metal-040567,Zn1 Ge1 P2,False,115,tetragonal
mb-mp-is-metal-073109,Bi1 Pb1 Br1 O2,False,107,tetragonal
mb-mp-is-metal-023060,Li3 V4 Ni1 O12,False,1,triclinic
mb-mp-is-metal-048978,Sm16 Te24,False,122,tetragonal
mb-mp-is-metal-039675,Ga1 Ag1 Te2,True,115,tetragonal
mb-mp-is-metal-085780,La1 Cd2,True,191,hexagonal
mb-mp-is-metal-087670,K2 Co2 O4,False,129,tetragonal
mb-mp-is-metal-101289,U4 Fe4 Si4,True,62,orthorhombic
mb-mp-is-metal-015735,Tm2 O3,False,164,trigonal
mb-mp-is-metal-010848,Li2 Sn2 P8 O24,True,4,monoclinic
mb-mp-is-metal-008320,Te2 Mo1 W3 S6,False,156,trigonal
mb-mp-is-metal-064190,Lu1 Al1 Ag2,True,225,cubic
mb-mp-is-metal-039178,Li5 Mn6 B6 O18,True,1,triclinic
mb-mp-is-metal-067426,Cs4 Cd6 B32 O56,False,15,monoclinic
mb-mp-is-metal-008171,Na4 S2,False,194,hexagonal
mb-mp-is-metal-013844,Li4 Sn4 P16 O48,True,14,monoclinic
mb-mp-is-metal-043247,Te2 Mo3 Se4,True,187,hexagonal
mb-mp-is-metal-094733,Tm1 Si2 Os2,True,139,tetragonal
mb-mp-is-metal-037163,Li5 Mn6 B6 O18,True,8,monoclinic
mb-mp-is-metal-102302,Nd2 Ni4 Sn4,True,129,tetragonal
mb-mp-is-metal-093231,K8 In8 Se16,False,15,monoclinic
mb-mp-is-metal-087905,Sr10 Bi6,True,193,hexagonal
mb-mp-is-metal-050595,Sn1 Te5 Pb4,False,166,trigonal
mb-mp-is-metal-104470,Tb8 Eu4 Se16,True,62,orthorhombic
mb-mp-is-metal-001641,Cd2 S2,False,59,orthorhombic
mb-mp-is-metal-094231,Pr4 In2 Ge4,True,127,tetragonal
mb-mp-is-metal-024768,Co2 P8 O24,True,4,monoclinic
mb-mp-is-metal-026504,Ce4 Mo4 O16 F4,False,14,monoclinic
mb-mp-is-metal-015250,B1 As1,False,216,cubic
mb-mp-is-metal-091024,Er4 Ga18 Co6,True,63,orthorhombic
mb-mp-is-metal-061291,Bi3 P3 O12,False,152,trigonal
mb-mp-is-metal-081844,Li1 Ta1 Rh2,True,225,cubic
mb-mp-is-metal-100903,Sc2 Si6 Ni2,True,65,orthorhombic
mb-mp-is-metal-090664,In1 Sb1,True,216,cubic
mb-mp-is-metal-008426,Li12 Mn16 O32,False,4,monoclinic
mb-mp-is-metal-055965,Cs2 Nb12 I22,True,182,hexagonal
mb-mp-is-metal-098423,Ta4 N4 O4,False,14,monoclinic
mb-mp-is-metal-029743,K2 Co2 O4,True,122,tetragonal
mb-mp-is-metal-044180,Li5 Mn6 B6 O18,False,1,triclinic
mb-mp-is-metal-098562,Pd6 Pb4 S4,True,199,cubic
mb-mp-is-metal-055803,Ni4 S8,True,205,cubic
mb-mp-is-metal-051856,Tm1 Au1,True,221,cubic
mb-mp-is-metal-007610,Li2 Mn2 Co2 O8,False,74,orthorhombic
mb-mp-is-metal-090968,Tm3 Al3 Cu3,True,189,hexagonal
mb-mp-is-metal-033328,Li3 Mn4 O8,False,8,monoclinic
mb-mp-is-metal-015053,Al4 Co4 O12,False,15,monoclinic
mb-mp-is-metal-008013,Ti2 Hg2 O6,False,167,trigonal
mb-mp-is-metal-070501,Ba4 Nd2 Ga2 Se10,False,2,triclinic
mb-mp-is-metal-022077,Li3 Mn4 O8,True,166,trigonal
mb-mp-is-metal-057195,Pr1 Lu1 In2,True,225,cubic
mb-mp-is-metal-092649,Al12 S18,False,169,hexagonal
