mbid,composition,is_metal,spg_num,crys_sys
mb-mp-is-metal-004349,Te4 Mo2 W2 S4,True,156,trigonal
mb-mp-is-metal-010733,Lu2 O3,False,164,trigonal
mb-mp-is-metal-101778,Rb1 Bi1 S2,False,166,trigonal
mb-mp-is-metal-102392,Al1 V1 Co2,True,225,cubic
mb-mp-is-metal-081945,Dy2 Cu1 Os1,True,225,cubic
mb-mp-is-metal-010421,Sc8 S12,False,62,orthorhombic
mb-mp-is-metal-095177,Tb1 Cu5,True,191,hexagonal
mb-mp-is-metal-039854,Sm6 Te8,True,220,cubic
mb-mp-is-metal-039566,Zn1 Cd1 Se2,False,156,trigonal
mb-mp-is-metal-069797,Sc32 Te12,True,12,monoclinic
mb-mp-is-metal-094202,Pr4 B16,True,127,tetragonal
mb-mp-is-metal-024798,Pb4 S4,False,64,orthorhombic
mb-mp-is-metal-103439,Pr1 Fe2 Si2,True,139,tetragonal
mb-mp-is-metal-000400,Bi4 O10,True,63,orthorhombic
mb-mp-is-metal-004345,Te4 Mo2 W2 S4,False,156,trigonal
mb-mp-is-metal-052227,V1 Te2,True,164,trigonal
mb-mp-is-metal-089565,Zr4 Re8,True,194,hexagonal
mb-mp-is-metal-101329,Li2 In2 Te4,False,122,tetragonal
mb-mp-is-metal-062319,Si2 Se4,False,72,orthorhombic
mb-mp-is-metal-097504,Ga32 Cu12 Mo8,True,220,cubic
mb-mp-is-metal-018763,K1 Br1,False,221,cubic
mb-mp-is-metal-024377,Mg8 Si4,True,62,orthorhombic
mb-mp-is-metal-094830,Ba8 Ca8 Sn24,True,64,orthorhombic
mb-mp-is-metal-089364,Cs4 Ti2 Ag4 S8,False,132,tetragonal
mb-mp-is-metal-039861,Mn2 As2,True,194,hexagonal
mb-mp-is-metal-081955,Mn2 V1 Si1,True,225,cubic
mb-mp-is-metal-052412,La4 Rh14,True,166,trigonal
mb-mp-is-metal-004319,Te4 Mo2 W2 S4,False,156,trigonal
mb-mp-is-metal-061330,Sr4 Zn4 Sb8,False,62,orthorhombic
mb-mp-is-metal-070809,Co4 P4 S4,False,198,cubic
mb-mp-is-metal-089371,Dy6 Fe1 Te2,True,189,hexagonal
mb-mp-is-metal-094146,Ag32 Ge4 S24,False,33,orthorhombic
mb-mp-is-metal-059717,Y1 B2 Rh2 C1,True,139,tetragonal
mb-mp-is-metal-085637,Y2 Si4 Pt4,True,129,tetragonal
mb-mp-is-metal-023653,Er2 Se3,False,115,tetragonal
mb-mp-is-metal-087013,Ca4 Mg4 Sn4,True,62,orthorhombic
mb-mp-is-metal-073426,Ba8 Hg4 S20,False,62,orthorhombic
mb-mp-is-metal-082906,Ho1 Zn1 Rh2,True,225,cubic
mb-mp-is-metal-031015,W3 O7 F1,True,65,orthorhombic
mb-mp-is-metal-086510,Eu4 F12,True,62,orthorhombic
mb-mp-is-metal-090691,Pb1 S1,False,225,cubic
mb-mp-is-metal-080933,Ho1 In1 Au2,True,225,cubic
mb-mp-is-metal-101547,Ag8 Bi4 O12,False,34,orthorhombic
mb-mp-is-metal-015740,Nd2 Mn2 Sb2 O2,True,129,tetragonal
mb-mp-is-metal-052428,Mg24 Bi16,False,206,cubic
mb-mp-is-metal-087906,Ba10 Bi6,True,193,hexagonal
mb-mp-is-metal-096947,K24 Cd24 Te36,False,14,monoclinic
mb-mp-is-metal-089190,P8 Ir4,False,14,monoclinic
mb-mp-is-metal-051293,Bi4 Pd6 S4,True,12,monoclinic
mb-mp-is-metal-032101,Li4 Fe4 P6 O24,True,2,triclinic
mb-mp-is-metal-001196,Nd6 Zr2,True,194,hexagonal
mb-mp-is-metal-070309,Ba4 Sm2 In2 Se10,False,36,orthorhombic
mb-mp-is-metal-018738,Mg2 O2,False,186,hexagonal
mb-mp-is-metal-103783,Bi4 Br12,False,14,monoclinic
mb-mp-is-metal-043827,K1 Co2 Se2,True,139,tetragonal
mb-mp-is-metal-091420,Zr4 Au16,True,62,orthorhombic
mb-mp-is-metal-085950,Ta8 Al2 C6,True,194,hexagonal
mb-mp-is-metal-029908,Sr2 O2,False,194,hexagonal
mb-mp-is-metal-079432,Ba8 Ga4 As4 Se20,False,62,orthorhombic
mb-mp-is-metal-066865,Ga2 Ag2 S4,False,9,monoclinic
mb-mp-is-metal-060636,Li2 Tl1 Ag1,True,216,cubic
mb-mp-is-metal-079150,Li4 Zn2 Sn2 S8,False,7,monoclinic
mb-mp-is-metal-057935,Ce2 Zn1 Ni2,True,71,orthorhombic
mb-mp-is-metal-087369,Sr6 Sc2 Ni2 O12,True,167,trigonal
mb-mp-is-metal-085081,Li1 Mg2 Ag1,True,225,cubic
mb-mp-is-metal-061728,Na1 Zr2 Ti1 F11,True,12,monoclinic
mb-mp-is-metal-096716,Fe4 As4 S4,False,14,monoclinic
mb-mp-is-metal-088925,Nd20 Ge16,True,62,orthorhombic
mb-mp-is-metal-004978,Cu8 O1,True,65,orthorhombic
mb-mp-is-metal-046402,Co3 Se4,False,12,monoclinic
mb-mp-is-metal-058889,Re6 Pb3 O18,True,166,trigonal
mb-mp-is-metal-009091,Li8 Fe18 O36,True,6,monoclinic
mb-mp-is-metal-013282,Te4 Mo2 W2 S4,True,164,trigonal
mb-mp-is-metal-081713,Mn2 O2,False,225,cubic
mb-mp-is-metal-085123,Cu4 P8,False,14,monoclinic
mb-mp-is-metal-071650,Ba4 Nd2 In2 Te10,False,36,orthorhombic
mb-mp-is-metal-037876,Li4 Ga4 Ge2 S12,False,43,orthorhombic
mb-mp-is-metal-092572,Rb2 Bi4,True,227,cubic
mb-mp-is-metal-088666,Ta4 Pt2 Se14,True,12,monoclinic
mb-mp-is-metal-099432,Mn4 As4,True,62,orthorhombic
mb-mp-is-metal-093319,Ce6 F18,False,165,trigonal
mb-mp-is-metal-016961,Li5 Mn2 Cu5 O12,True,5,monoclinic
mb-mp-is-metal-091677,Te4 Ru2,False,58,orthorhombic
mb-mp-is-metal-079425,Bi4 Te4 N4 O24,False,14,monoclinic
mb-mp-is-metal-011826,Sr2 O2,False,194,hexagonal
mb-mp-is-metal-092004,Cr12 P4,True,82,tetragonal
mb-mp-is-metal-089351,Sc6 Ni1 Te2,True,189,hexagonal
mb-mp-is-metal-047915,U1 Mn2 Si2,True,139,tetragonal
mb-mp-is-metal-033208,Ho1 Th3,True,221,cubic
mb-mp-is-metal-076211,K4 H12 Se8 O24,False,14,monoclinic
mb-mp-is-metal-063599,Hg4 Br4 Cl4,False,19,orthorhombic
mb-mp-is-metal-067899,Te4 Pd6,True,63,orthorhombic
mb-mp-is-metal-064863,Ag8 Bi4 O12,True,52,orthorhombic
mb-mp-is-metal-092849,Ti2 B1 Rh6,True,225,cubic
mb-mp-is-metal-099952,Sc2 Cu2 O4,False,194,hexagonal
mb-mp-is-metal-100188,Nb4 Tl8 S22,False,2,triclinic
mb-mp-is-metal-040416,Fe12 B4,True,82,tetragonal
mb-mp-is-metal-062848,Ce2 Nb2 O8,True,88,tetragonal
mb-mp-is-metal-105920,La6 Zr2 Sb10,True,193,hexagonal
mb-mp-is-metal-029087,Li3 Fe1 Ni3 O8,True,166,trigonal
mb-mp-is-metal-048294,Tb1 Cu5,True,216,cubic
mb-mp-is-metal-053863,Cu8 P4 H4 O20,True,58,orthorhombic
mb-mp-is-metal-093452,Lu10 Si20 Ir8,True,127,tetragonal
mb-mp-is-metal-066842,K4 Sb4 Se8,False,2,triclinic
mb-mp-is-metal-003263,Pb1 S1,False,187,hexagonal
mb-mp-is-metal-089274,Rb5 Li6 B11 O22,False,5,monoclinic
mb-mp-is-metal-091765,Li24 Pt12 O36,False,5,monoclinic
mb-mp-is-metal-089897,Tl16 O24,True,206,cubic
mb-mp-is-metal-035487,Mg12 O12,False,194,hexagonal
mb-mp-is-metal-042241,Ga1 Bi1,True,216,cubic
mb-mp-is-metal-002115,Tl4 O6,False,166,trigonal
mb-mp-is-metal-082366,Eu6 S8,True,220,cubic
mb-mp-is-metal-086603,Rb1 I1,False,225,cubic
mb-mp-is-metal-088561,Zr6 Sb2 Pt1,True,189,hexagonal
mb-mp-is-metal-042502,Zn24 P16,False,206,cubic
mb-mp-is-metal-048896,Ce6 F18,True,194,hexagonal
mb-mp-is-metal-053150,Li8 Fe8 P12 O48,False,60,orthorhombic
mb-mp-is-metal-088462,Ho6 Pd4,True,127,tetragonal
mb-mp-is-metal-021448,Li12 Ti12 Si12 O48,True,60,orthorhombic
mb-mp-is-metal-025804,Ba2 Tb2 Mn4 O12,True,65,orthorhombic
mb-mp-is-metal-023789,Bi4 Br12,False,14,monoclinic
mb-mp-is-metal-061815,Sc5 N1 Cl8,True,12,monoclinic
mb-mp-is-metal-080310,Eu2 Ga4 Se8,False,66,orthorhombic
mb-mp-is-metal-090710,Tb1 In1 Ag2,True,225,cubic
mb-mp-is-metal-024230,Mn2 O2,True,186,hexagonal
mb-mp-is-metal-090224,Er1 Fe1 C2,True,38,orthorhombic
mb-mp-is-metal-047875,Cr4 Pb4 O16,False,62,orthorhombic
mb-mp-is-metal-101357,Cr4 Fe4 P4,True,62,orthorhombic
mb-mp-is-metal-083507,Li1 In2 Rh1,True,225,cubic
mb-mp-is-metal-053794,Cu2 I2,False,129,tetragonal
mb-mp-is-metal-020229,Li4 Fe8 P12 O48,True,1,triclinic
mb-mp-is-metal-099355,Zr4 Ni4 Sb4,False,62,orthorhombic
mb-mp-is-metal-074768,Rb8 Ga8 Sn8 Se32,False,14,monoclinic
mb-mp-is-metal-065668,Ho8 C14,True,14,monoclinic
mb-mp-is-metal-072597,La4 V4 I20 O64,False,14,monoclinic
mb-mp-is-metal-048286,Mg1 Se1,False,225,cubic
mb-mp-is-metal-036252,Pb2 S2,False,63,orthorhombic
mb-mp-is-metal-088977,Zn24 P16,False,137,tetragonal
mb-mp-is-metal-037816,Mg32 Al36 Ag13,True,204,cubic
mb-mp-is-metal-045100,Ba2 Ti28 O56,True,2,triclinic
mb-mp-is-metal-051415,Ba2 Re2 H18,False,11,monoclinic
mb-mp-is-metal-105387,Er16 O24,False,206,cubic
mb-mp-is-metal-088984,Er8 Se12,False,70,orthorhombic
mb-mp-is-metal-029748,Rb1 I1,False,221,cubic
mb-mp-is-metal-039565,Zn1 Ga1 P1 Se1,False,160,trigonal
mb-mp-is-metal-100329,Sr4 Pb4 O12,False,62,orthorhombic
mb-mp-is-metal-024741,Pb2 S2,False,39,orthorhombic
mb-mp-is-metal-041189,Sc2 Ga1 Ir1,True,225,cubic
mb-mp-is-metal-048298,K4 I4,False,63,orthorhombic
mb-mp-is-metal-027220,Sb1 Pd3,True,225,cubic
mb-mp-is-metal-014285,Te4 Mo2 W2 S4,False,156,trigonal
mb-mp-is-metal-050184,Fe12 B4,True,62,orthorhombic
mb-mp-is-metal-105284,Ba3 Mg1 Ta2 O9,False,164,trigonal
mb-mp-is-metal-014352,Pb4 S4,False,11,monoclinic
mb-mp-is-metal-094761,Rb2 Te1 Br6,False,87,tetragonal
mb-mp-is-metal-086130,Al1 Fe2 Si1,True,225,cubic
mb-mp-is-metal-015243,Mg4 Cu2 W2 O12,False,14,monoclinic
mb-mp-is-metal-079307,Ba4 Gd2 Ga2 Se10,False,2,triclinic
mb-mp-is-metal-103287,Cd32 P16 Cl24,False,205,cubic
mb-mp-is-metal-085409,Tb4 Pt4,True,62,orthorhombic
mb-mp-is-metal-017618,Ba4 Tb4 Mn8 O24,True,2,triclinic
mb-mp-is-metal-085289,Li2 As2 Se4,False,9,monoclinic
mb-mp-is-metal-060770,U2 Cr30 P19,True,174,hexagonal
mb-mp-is-metal-084857,U6 Cu4 Se14,True,173,hexagonal
mb-mp-is-metal-093158,Mg2 Se2,False,186,hexagonal
mb-mp-is-metal-086157,Zr2 S6,False,11,monoclinic
mb-mp-is-metal-088284,Cs2 Y2 Hg2 Se6,False,63,orthorhombic
mb-mp-is-metal-064193,Sm1 Ho1 Zn2,True,225,cubic
mb-mp-is-metal-052226,Ge2 Se4,False,122,tetragonal
mb-mp-is-metal-059738,Ca4 Mn2 Al2 O10,True,46,orthorhombic
mb-mp-is-metal-104862,K4 V2 Ag2 S8,False,70,orthorhombic
mb-mp-is-metal-082156,Yb1 Dy1 Pd2,True,225,cubic
mb-mp-is-metal-006917,Sm1 B1 Pd3,True,221,cubic
mb-mp-is-metal-087614,Sb4 S4 Br4,False,62,orthorhombic
mb-mp-is-metal-069799,Pr20 Si16,True,92,tetragonal
mb-mp-is-metal-039131,Li4 Fe4 P6 O24,True,15,monoclinic
